Report,Dataset,SplitRole,QueryID,SourceManifest,In_file_zip_calibrate_split_20_09,ZipSplitRole
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a79c7f95542994bb9457099,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a79e5a85542996c55b2dc94,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a79f2185542996a35c1703d,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a7a02235542996c55b2dcd3,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a7a0d455542990783324e13,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a7a0d665542990783324e14,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a7a39655542990198eaf0f4,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a7a3b0e5542990783324ed0,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a7a52745542996c55b2dd4f,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a7a791f55429941d65f2669,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a7a8c2755429927d897bec0,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a7a906555429941d65f26b0,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a7af39755429931da12c99d,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a7b23ca554299042af8f703,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a7b26d255429931da12ca00,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a7b711555429927d897bfd2,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a7b73985542997c3ec9718b,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a7b970c554299294a54aa0b,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a7bc8b1554299294a54aad0,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a7bf8825542990527d55436,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a7c2ce05542990527d5546f,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a7c4df555429907fabeef58,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a7c5abd55429935c91b516e,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a7c75a655429935c91b51c4,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a7c7a8f55429907fabeef9c,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a7cbb6d554299452d57b9d2,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a7ccc4855429909bec76810,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a7ccec9554299452d57ba72,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a7cd27e55429909bec76827,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a7d20b055429909bec76973,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a7d231555429909bec76986,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a7d24f1554299452d57bb21,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a7d52655542990b8f50397b,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a7daae35542990b8f503a1d,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a7dd0875542990b8f503ac4,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a7ded525542990b8f503af2,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a7deffd5542995f4f40232e,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a7e02d55542991319bc941f,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a7e2f7c5542997cc2c4752e,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a7ea5125542994959419a40,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a7f165b55429934daa2fccd,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a70f1685542994082a3e40f,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a71095e5542994082a3e4f3,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a71166d5542994082a3e576,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a711c535542994082a3e59b,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a711cb45542994082a3e59f,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a7125b95542994082a3e5d5,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a7133565542994082a3e65c,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a713a5a5542994082a3e6a9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a713dcb5542994082a3e6d9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a713ea95542994082a3e6e4,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a71443f5542994082a3e727,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a7166395542994082a3e814,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a71717d5542994082a3e834,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a717d4c5542994082a3e854,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a721d5a55429971e9dc9283,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a721dfd55429971e9dc928b,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a722b8655429971e9dc9329,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
